lat,lon,plate_id
31.904639384518557,-101.14561113618792,101
8.843123917703387,11.62862513946803,701
61.203602275704924,143.35877141644374,301
-8.853000802074588,-55.82299142381151,201
30.551561539278875,67.73107662760529,301
47.13104755639868,137.10440489867523,301
-19.580056116955078,27.908433134301962,701
-22.515679796488985,16.118072972677368,701
37.317733076366686,-97.46619783040421,101
27.58434760907802,41.80637157324682,503
45.23657918902574,72.11114356200164,301
-17.22272433668808,-69.40718668789245,201
27.349084438958815,57.44401869996716,503
66.71908998861275,62.42629563185781,301
-15.248029248915124,30.61475964923963,701
60.61182184619369,6.376755319028972,301
57.167239428853264,91.62329854140222,301
22.586838428043123,7.382190045884641,701
-1.7000328477563813,-45.85557039584708,201
-75.52715927355146,39.24639701155391,802
53.80662986191283,72.63544019707626,301
31.506372655998746,77.11321499773561,501
-24.39162776430213,26.601744757408284,701
14.940013740841405,-11.639933680337435,701
5.198043503747578,-73.50565114005161,201
64.52720712598853,-143.5649565261187,101
24.444140480876527,103.80288612976534,301
-4.5648961558354495,-77.217535267894,201
-85.5687136820796,-97.66896130176366,802
17.001127303197187,75.28893004876298,501
38.30620213183094,103.60596951640179,301
2.4580330079023107,24.253945025069015,701
-75.73166910827787,-87.30290504687004,802
42.154681003218634,44.41357847798841,301
62.77411333321049,33.13775546190873,301
38.489507880150995,59.555169822095934,301
-20.432653319483357,136.85864340241488,801
24.442351238743733,-14.588090214550162,701
9.892276278658196,-2.3279354389476343,701
45.66378322233908,92.96401324363143,301
60.59959531171581,145.97427067823435,301
46.23964313721941,-62.49250552237865,101
12.017858877931651,-8.111077852293961,701
53.278259118769036,81.07120792293944,301
-78.55141522689398,38.00135104173111,802
50.16888300207172,7.965631309372671,301
-71.80882558559827,100.19271354529042,802
-78.14682342230714,53.08640003066941,802
58.41134160525402,-115.04128910606532,101
18.384640381018652,27.80110539067769,701
15.030627054422014,30.191827352391677,701
45.69157235840942,-118.70254481884847,101
51.09631493699932,115.227324747826,301
58.65830861460778,-76.47054392297845,101
27.351919423587816,20.866568014762322,701
-37.8174990060628,144.95679003844816,801
45.35936559509085,110.4574162146402,301
17.73667902937907,21.94517176927604,701
49.33177778647831,0.7135517610048511,301
-8.063413460636871,14.151902447878088,701
50.25555301477139,81.32986535146017,301
57.90517912822446,-65.52655443178861,101
20.50244803604799,-9.430260812163624,701
36.180421319132996,115.11222072074396,301
26.8693013018548,96.06817905060217,501
-16.603387828663237,124.08860039216535,801
29.303646570602442,4.787527448900732,701
17.942665494780442,121.41616795180956,678
7.019358108709715,32.40482356924821,701
-3.411270831800744,103.83229236964536,604
44.042549095375364,40.69393329396269,301
58.91765023905677,107.79883781501513,301
49.84489233355663,90.64718329308505,301
-19.94515233570438,-47.01161885479263,201
73.68102025542868,84.39632142235956,301
32.15921257951793,9.80563796033553,701
-12.02072657398546,-43.30030731349899,201
16.228804164085133,22.923808103213787,701
41.6509929531332,-99.33193161152002,101
28.40035276698838,30.391295185861843,701
54.26532085680692,66.2622330339417,301
-26.9500388028529,-60.33148416766297,201
-4.9688928768466845,141.16863808289094,801
-6.663398616412992,18.568094742087283,701
-4.577922122563866,-62.59026550988013,201
-7.367068335704455,14.008653217426513,701
54.40614178787638,-67.86342985304366,101
22.40986839965231,14.224057357375871,701
39.835971972010256,28.96067539606023,301
23.03801456810628,16.435980127636128,701
-3.886160458511089,20.056044548876997,701
58.64170117247056,125.42954356251242,301
35.94982838295136,90.92446864923585,301
13.545386339987019,-15.463539516030863,701
56.372944822198946,129.88223461130013,301
12.24425782782812,106.04729158304406,604
-19.167928763068232,130.72414860138633,801
57.71065559507069,-62.37831721156812,101
-25.85327329189271,-51.322592958773804,201
23.333755217887898,44.079149518996495,503
-8.806807968059994,-43.11380529336594,201
38.6291045307074,-106.11555728014905,101
18.025097435471768,-14.407140762241909,701
33.45021013641307,62.71344574364426,301
49.96155303168544,43.46759987355105,301
-7.813589258545112,-75.36974307757438,201
28.13183398875053,96.4479518522869,501
37.415673125524954,99.24410295152944,301
-72.12806267043509,94.20747332525775,802
31.43342531613862,-107.61742975959726,101
33.47006100819553,-95.5512229220361,101
-18.218090056396566,-57.0110840866396,201
17.2086305865859,94.97500912269379,607
35.93498529670062,-85.04686251463839,101
6.301297821661809,101.45656821036584,604
36.186285074906486,60.20815975372847,301
53.389233347718694,-120.18437155114513,101
26.099777069052752,38.130172976157155,503
-81.23105967900312,-120.13268092237294,802
56.24518280396305,-63.09855444260529,101
22.030317711661823,102.01238129354914,604
64.25270943608601,134.66352497985582,301
71.63256871577634,86.91327286554076,301
28.061885526250784,29.07886425961428,701
51.22845219694697,27.994377449204993,301
-4.030539712495979,-77.87354067359135,201
68.50053806234817,-33.13428100257349,101
-28.187975332179413,32.19714322344413,709
-87.62915946952785,26.73230368753562,802
27.900922028118796,73.05083397447146,501
-82.72744109465364,45.42558506078424,802
54.567970668706984,34.40228525737723,301
65.14815326454087,108.10164688526392,301
63.71951980438875,154.41903114917255,101
19.405712530206806,-88.00114875283926,101
46.44288620836614,70.84254612310414,301
-68.4017573891024,53.828600491768576,802
50.482001390046946,111.10389364851943,301
36.722037708296355,87.15757374347385,301
62.49826819528439,-46.337079155828484,101
-29.704602959948545,149.65609100812264,801
40.08003569863304,-7.531126473214555,301
49.6106895364173,53.27492153602743,301
-23.336797638239307,137.11936520637397,801
52.971685374628045,97.1669614315224,301
58.67167830418157,-122.41001831814164,101
-76.7589419834018,1.781675506298626,802
-29.57929217121291,131.80333044228428,801
-15.585443754173367,-42.90159948492618,201
-34.90213399772402,-64.00917295016725,201
56.786627676025944,75.49714760764888,301
5.2481435607142695,-61.156378555061465,201
71.64902037610511,-95.48917030533534,101
58.67847237397143,-118.02695467617903,101
55.042239928754,-114.82490016539278,101
14.026952911950406,33.01429956427316,701
-3.11841543805384,23.782355833016254,701
-27.315328099037284,-60.251160398892154,201
14.543816522256593,-8.97458035102602,701
-33.49937422447169,120.02125823421501,801
33.948448398309374,78.1454362889184,301
22.561921906468683,-103.91050775311655,101
40.81325723007926,-78.00026741620142,101
28.454093496610323,51.48561170196925,503
32.57931198083179,38.73873630814689,503
45.878297341224815,85.5085356734644,301
45.443039966321415,-67.97169225644721,101
15.70279277720017,100.8983910245866,604
-35.28597283301214,139.3389171779972,801
59.54727074989581,91.72917395989003,301
-36.01286084417299,140.66079883016812,801
-17.210519729060927,-63.71685624480222,201
58.859601647147365,61.58459261886571,301
72.95390826067768,104.06474535592162,301
52.052779904000765,62.439920254361816,301
29.695170767680715,79.36491343665699,501
66.34661340688606,76.1310377124397,301
31.76530518650022,-8.018897800990175,701
-8.873366945384994,14.21498964979989,701
-39.22585638816296,-68.15890938912965,201
3.540220132055064,-62.10632494935757,201
39.05710879854413,-106.32809283041425,101
-20.773985563106276,28.885405502046524,701
21.077953430653835,52.08908196232625,503
-86.31676309228831,93.56048239503491,802
-1.1761024483094094,25.460809891217565,701
0.42308744621116706,-73.78275564369832,201
65.98556061099765,-103.56323647013357,101
47.02976415179297,97.96479186807937,301
34.074295603505746,116.35839807361032,301
22.79827641013397,13.580492110233367,701
52.31221703340238,22.646931960945697,301
-79.05145659095992,-2.046768563306245,802
-1.3321260234984342,39.11474495246719,709
37.37498488600353,-81.10657404067874,101
-69.17065664263195,117.31054666557223,802
50.70113884876361,10.430401236289525,301
20.272563387586235,4.923646050524469,701
77.65989838310436,21.60577230122638,301
39.690646174059545,141.83131644552202,301
-83.08824293881067,-55.791034436974584,802
28.198137664148575,86.14840089784457,501
-10.733500262048995,33.50111347023969,701
41.46820855521593,-4.29814568114449,301
40.822926686800365,-107.2419810586079,101
53.00749827121987,-117.07130579050302,101
48.5143721108942,81.69556189074969,301
46.986427433414015,131.52641302959557,301
64.06443944508241,38.57085040733196,301
-16.30186346217204,134.39640317269317,801
8.406121501587227,3.249736440974857,701
54.84204580691124,-107.09514708212029,101
57.18807665047925,108.04191650547415,301
51.98470682254268,156.68746625343226,406
-72.31802947623773,47.08622345297323,802
35.987880108027426,3.4672924098845495,701
52.19177323729947,97.94585226314553,301
60.41162772301815,39.03542867327721,301
50.104594740664716,15.525585014000313,301
37.189719544928096,-84.0759040648278,101
-5.959646930713504,24.870668984190594,701
26.180074651644972,56.33135230047216,503
44.60334239015867,22.865388565937938,301
-76.41973125751227,72.79116904221061,802
48.21484273132912,122.25813676351237,301
-22.86706560686131,21.574510887575258,701
11.697307005395468,39.58555386059402,701
-42.98450889337211,-70.05756894257222,201
4.020485032296634,33.249001422405144,701
7.937304392382078,-68.18166258994337,201
81.8033535650803,-24.905246167417886,101
-7.946082563251843,-35.9949610604271,201
36.80122543626072,75.37275227622786,301
45.12046918811838,53.021347173756844,301
-8.111625115825959,-65.20913594938814,201
26.017812519898627,-107.7625130273987,101
16.339405012825992,31.214867213580654,701
8.0923176877765,-68.96122812599391,201
-80.7330289684094,112.1556884611453,802
-15.60581878340479,-69.06044192169244,201
41.59606415273124,-90.435274062782,101
31.485206062151164,49.71617741714303,503
-20.40403870569289,145.80076279160994,801
22.03321974277652,23.66664947741256,701
-81.07134572850045,122.69253367433522,802
49.356918249494065,37.98367250147814,301
-15.351303562507423,-72.44128451587042,201
41.7717985837797,118.6640795263145,301
50.08255041856491,92.27260165881637,301
-0.7571215212233228,116.31521965167279,604
44.07157169201823,28.440391413021246,301
51.81163999067408,-64.83780066154765,101
33.63392386906772,-84.67798396614738,101
44.61763593880224,4.415696813233694,301
6.14341489195296,-5.175951049372259,701
27.191361388093014,59.098661879964595,301
34.452884989620294,-89.38914456164444,101
68.92878541560626,162.4771477161985,101
23.21260141777766,42.86702087080729,503
38.49568608321963,125.09130676739399,301
-23.076510871840384,136.80852588081228,801
3.9039243347050117,-57.017965938028645,201
-77.45403070910496,118.57391311089958,802
2.8871202932287345,12.071963388982084,701
18.485316091636868,-13.180097032202355,701
55.33436006197128,-127.34008045325648,101
68.53838056814489,163.57335521087208,101
-85.67780507724302,98.93818136789292,802
46.39505469309354,57.58190727848867,301
29.71933512221794,69.32454118235549,501
33.51980320240476,35.83664835043734,503
8.856643712595668,10.428711410587141,701
50.77590153307605,19.25165833220788,301
17.705778594251775,13.291878752152028,701
17.35870751912216,30.897688431206493,701
49.16906183417074,-121.49176967813354,101
-74.01420315080661,-65.71010619205533,802
24.123770719007933,104.29661017487717,301
0.6757204067578291,-78.23296363256047,201
6.060281148571259,116.14853480700486,604
-3.400880487082851,28.300133217032883,701
-3.8927799753559897,115.18211684426281,604
16.474991885112207,10.929312729635397,701
40.34975154305441,-1.4868266168185758,301
35.421144527516695,-102.58623629360208,101
37.87205657435029,74.48164216722864,301
-80.1191500587924,-88.68267297898382,802
-31.81596414958697,-69.46908535975042,201
55.39905576157025,-124.57934332742809,101
48.49841235083134,8.364031710162408,301
45.33820275344309,4.5806882027999904,301
12.953896091017018,-9.603101616558265,701
10.012388110642044,38.736218090307226,701
4.893109465163936,9.703842747449558,701
6.2695182679850054,100.72156124941642,604
62.611856025319945,-123.7578611715301,101
21.571033556429455,21.44855995872078,701
66.04607164059182,23.88096592804703,301
36.86369975070568,95.17085182132524,301
16.83902618706081,95.03047141401447,607
25.935526902099767,51.44380280512087,503
-2.868993145162159,-49.15202555008836,201
62.51137236377062,-123.04873344447495,101
-9.062901850583648,-57.508962696486826,201
-11.286418353292932,28.651562089722745,701
50.28887231969945,-122.22650768175362,101
-83.7280469360232,149.41123021139322,802
-69.95197235103504,151.94355700933517,802
-36.365952629361196,146.25310628642865,801
11.837653742405296,21.907403542451075,701
46.82522395770703,47.97648658959386,301
33.053288831077616,-103.84209261881821,101
-13.492022362090104,130.0942999469658,801
42.22870649536035,-115.42654513315209,101
54.349920037838444,133.23579163293704,301
-79.15945218418277,-160.73664070288393,802
24.80535343472005,108.50532227890444,301
60.674246948535156,-139.1444683988197,101
23.757065508903878,97.2794144035612,604
-84.54313618496107,93.75195703179986,802
24.76913141002046,108.44794589411612,301
-12.839980559257148,135.73557699471417,801
-8.61897456117242,-35.48632864451358,201
40.05884650558401,75.10798765239053,301
48.62929619275199,29.114393457880595,301
4.696551153575889,28.778708545893068,701
-82.03925532717913,-21.550771570861173,802
54.41227285037837,86.58998205061101,301
37.70692565067112,-6.739364220904548,301
47.69765655560819,-55.787927160157814,101
34.38686130151352,72.10736571582618,501
-5.158046862655497,142.84356716566504,801
-84.69439198756923,-108.39873635529749,802
-8.354504782066831,23.95923712229396,701
0.13760898366030297,-58.48689745983651,201
31.89202587215519,105.38438264566548,301
11.754206030260512,-2.4594248771828124,701
-5.4288670015080385,-76.7095055583809,201
-26.43755687586,-67.00326344147378,201
-86.58237151472474,147.39142595207102,802
0.5008558083825108,-68.37517201210426,201
-26.962334229006913,26.341453612032666,701
61.00031716382006,125.75066979803864,301
