lat,lon,plate_id
-12.630807635798249,32.59625576799863,701
5.108622979107872,5.845561929192456,701
56.23719891562873,55.12563406276209,301
10.066651488500861,-0.6962237669437455,706
44.442673567392994,41.351832273913175,301
-76.13741163031901,-14.191782623241863,802
29.369263653101356,-51.05455722473863,101
-60.728956451970646,34.35133884286856,802
-24.551558666537872,-24.61938226438309,701
29.593073884285666,20.11926744654235,301
-17.372187158786108,9.47995581735009,701
-64.142425306802,22.909876642091316,802
57.53615864173947,-33.39737163172347,101
53.65362865376527,124.43131054122223,380
49.56644518339933,84.15491133540259,301
32.62437316581779,66.5784035092858,301
-61.53258943953163,88.98636170003397,801
-6.162570831112365,30.607446710520783,701
16.895621861521434,95.10478811555026,528
-46.62043608539741,21.85388962229456,801
-26.740343917881297,-23.842768843908345,701
40.229354491056576,13.483715126308,301
-56.786820780541134,24.213213918145556,802
13.176540162496394,-3.513328918785959,706
-77.49834645556142,-25.243738454389273,802
23.638286247530203,-39.038109841264315,101
-22.99701473048253,29.62039280258722,701
29.60327880263288,63.251565749385556,301
23.361901928940668,68.3630389228318,301
47.486149741239245,-36.41614400299185,101
-80.88504300581072,-44.68918835515268,802
-31.75866680353884,22.122444630185356,701
54.00497163700799,36.50154569110319,301
28.67920682055158,111.0698416419641,380
-23.341015043558976,27.475125895078776,701
70.70533514756285,61.06721848450886,301
67.08108332729967,34.58081137770881,301
-59.22267025057671,30.74416447896983,802
-39.043449459000556,86.68430801895505,534
13.479470180288718,129.512301126279,380
29.447480201994228,-49.211519030633326,101
24.86935565916713,17.487313072892732,301
-60.5894724044327,87.20950702200827,801
26.493415262992624,-52.393475115541776,101
62.77535848236101,115.53239236376659,380
1.438065559205314,-45.29514114644027,701
-14.715843908509116,25.311676327134847,701
40.2757772070207,4.903882793730104,101
-28.548989509973126,15.61166008958452,701
-19.09001182297204,-14.04368469117662,701
34.54610667460995,75.12012533689781,380
47.54658045711764,102.50285885335893,380
-4.3122519781863895,17.033967746258813,701
-61.11749233684831,-50.36971565085827,701
-25.703456242355816,10.144783385795336,701
-7.695840800530705,-24.607739483142414,701
42.35951469605068,125.92351392812827,380
-30.531411442172605,-11.373310473507589,701
37.5973796919074,42.417789777945785,301
31.50658924550139,33.867967747448766,301
-25.26053053480671,-39.316656015154855,701
-44.27801133234273,43.628224338022676,801
-27.28705345317257,-1.936935990976622,701
-73.05695225706644,-2.3919711769011376,802
-64.96536079444132,8.053733592555858,802
53.4468890341171,74.1193917331828,301
27.264590089898356,108.94050091234914,380
47.589438563563874,-47.94247612196901,101
72.04648139128851,122.64953455795008,380
46.468589163462994,60.011664098254506,301
29.05257414792807,-18.108902001702088,101
-74.62093696570771,-44.65006383014739,802
-7.670761729627534,5.097254647073612,701
54.955207178280595,89.94431010876923,380
54.54330252524315,94.09845167350926,380
51.92538998736355,35.1978358999356,301
6.452395227321111,-15.38870421157299,701
36.28959119040747,0.48779502832809385,101
43.95370481633031,13.658242416977318,301
28.542394741281335,61.43836926249238,301
-12.744413639937068,-52.42081856775503,701
-29.248870882967083,-3.3818406915268047,701
36.04831213954312,-4.077171216986528,101
21.32677556373745,1.5867839307543077,301
49.96376901524535,30.742485966937412,301
34.765191365056616,110.55190054576178,380
43.97685862467516,6.742564530421731,101
-79.66974995355163,16.851427032553488,802
42.640956487092616,67.31241769687387,301
29.12420225772576,69.79435120068868,380
74.29475125578732,87.41603807936417,301
31.1649770002687,-56.20506786956287,101
-21.502059942554116,-0.8192988017140692,701
39.12345307105716,96.07430537171912,380
83.54908207999958,-98.25526339236593,43200
28.60353165539298,60.39123823576958,301
-0.7713935037633001,10.85180029307307,701
-8.610340479626927,14.360312875335637,701
76.66659021647166,80.92793392287422,301
-25.178458498516058,-43.65330004658178,701
23.707292300860956,-36.967368638973,101
41.58116449958668,-54.042004196515336,101
24.946898612401462,-38.73938004170293,101
-0.7512219912461444,-46.31034048584252,701
27.065338828100977,71.96876453020971,380
37.65036227396479,-49.520921169465346,101
-60.05409604870851,55.852554393515334,802
30.702344851871274,-39.42188545126001,101
-2.655166498034636,-30.328216676484004,701
-68.23346122954864,1.9780919982457592,802
-50.943362718323726,-14.24433908298528,701
-53.79933574631254,122.09565421891843,801
3.709023760797859,-5.296870752202239,701
-55.63208214881583,129.00622719268267,801
-77.49536602212801,-5.543916996414027,802
-62.19531050133309,118.30881962714552,801
-59.61708972748375,93.80454914316806,801
-35.630660848792644,41.052479067387424,801
13.702282706067466,127.68392141138065,380
3.7781895856215213,28.10556026753886,701
24.538484426674636,25.82813599430571,319
53.09611415579514,70.96501774753492,301
30.239391401942793,-38.82514754110815,101
-25.882635863815302,12.63127562737455,701
31.8177223942503,-33.55146157457125,101
15.633588411978815,1.650870970898609,301
-41.52720942695097,12.334334087965287,701
51.104088545585505,-44.195666390001634,101
-14.016194698290242,-4.81366907210483,701
48.966158110388896,-21.30230986564638,101
45.89090777236839,-52.58740581791314,101
-80.84717478716246,-11.895605927507601,802
-67.06339864264035,66.88846223204294,802
-72.03161585663645,40.87614482776681,802
-67.86049472714461,-46.33615930256963,802
73.59446817315091,93.65490896360023,301
-10.563803103216992,-24.503378805348092,701
59.18771641929967,38.88590456424142,301
4.909064716140758,-11.667798517756497,701
-50.33272899152691,5.967552306464199,701
-75.50078742882857,4.867912182703976,802
25.747181805168324,-57.00022584569907,101
0.21662137896105224,9.846570916372883,701
85.45673467577598,-171.21737712108194,301
68.61742675034992,78.96141701657785,301
-55.47978187297324,-26.782660635997132,701
47.38250471448214,65.93186148832203,301
-12.91443638547989,13.434343979879856,701
-28.437303229147478,-32.590355343661855,701
-16.6053630309066,-42.290969869433354,701
-59.480276172602785,98.16906701503808,801
-60.56053559436564,122.63089160392748,801
26.682566290580677,-57.37871237947988,101
-17.339476939357617,17.332638444727735,701
27.758251602670615,-21.543286718826636,101
20.16913192021734,-25.07056843949701,101
9.936929552514584,-56.456217389309984,101
45.34945334270568,6.457260804507199,101
-40.235476218353384,-44.77492394276115,701
29.495812471992803,8.964586674114258,301
73.90690604311544,84.95722152275971,301
35.09323765150924,69.23698587537984,301
-5.434816082493852,-14.670596510213699,701
-36.3930992641946,23.50007755947732,701
43.94590411104862,-39.86956540669689,101
43.584768190261244,111.10379391820665,380
42.431030707607114,-31.6210408143809,101
79.24266215350782,81.67232910234702,301
-61.362178476890385,60.82545719522571,802
-71.73491010608466,69.08275066087515,802
-18.122263500890288,20.304215584867677,701
36.1107012578769,78.46339944862979,380
-26.940134426476423,-38.24314864558934,701
22.11789364294627,-45.271268330974465,101
66.83595867484834,132.28677347458466,380
57.694730345560295,64.93759063253691,301
-14.802632925273347,-22.60420323177638,701
-50.29121700111388,58.21350859775226,801
59.20977043047688,106.85435518801143,380
46.6820272223157,30.043838531779386,301
-1.5995189681834638,-18.7664074881111,701
79.92852219606876,54.05667717759417,301
-3.3894782299179105,-4.226243652773292,701
-51.019764880691774,-27.892549122959164,701
-68.4202844896453,76.52284241212965,802
-37.046055431535564,18.460583158899794,701
21.522825893379732,-23.564738762887433,101
14.445572464645991,-54.79307162132564,101
-22.607332764211222,-9.266085099451743,701
-5.198063533436642,10.293911621213,701
34.97335531733948,66.10473023527115,301
-36.96653554894966,-34.59600784346545,701
-31.275685223989722,26.048212348675744,701
-21.121996668277934,-49.78764712863236,701
-51.21343293036431,-25.61824223748667,701
76.82051630596457,79.21132767776614,301
70.86321968241526,54.92490226817608,301
-5.830135545300747,-7.42524511590247,701
52.254241350337594,-26.566980832730565,101
-67.2510596108731,130.63059960486294,801
-32.21633141646021,28.431472281586196,701
-78.04416506774594,113.49663317320858,802
36.04547880571103,86.5814701746645,380
-31.62066134632633,26.776209290007955,701
-23.767038997419714,17.80082526861392,701
-26.307918496474382,-20.87144051455303,701
-12.833754127770666,-29.566576312041406,701
45.8040041387981,55.17152063344265,301
-55.14328309798638,127.43277379078178,801
-37.32520823602194,52.28645235551613,801
36.641099416878376,64.90817966072143,301
16.706286037413054,-44.702969220452616,101
38.49718784305858,27.428783056493334,301
-16.350214921164337,22.880829185315694,701
33.764686278502,75.16886590936195,380
47.45917509459718,34.59460995136243,301
35.89236121076098,35.73426020959329,301
40.83016537806407,43.66974083044829,301
49.850075116548076,33.020633482501836,301
-73.35888558618448,60.37637632731525,802
-37.2756117186191,-31.629012758150797,701
-13.484495496832077,-35.189543357881114,701
50.69898163993437,29.647766232891744,301
-42.114221623408014,-13.472825050988062,701
-18.756437807348462,11.398818812579322,701
10.07376066781762,-6.051372219096152,701
29.04226154768272,110.68139930378504,380
27.100962270803375,-35.03976551202882,101
-67.85332168561415,45.326421538234484,802
-62.18967431013359,27.059099757641036,802
-48.74533310454065,-24.719015106330094,701
-29.858858874162397,-16.986049218406436,701
69.1651403231635,30.1305197601611,301
-36.54621842830194,3.285403622849003,701
26.113028357312913,-25.76792136772366,101
-52.51289341543234,114.35626456272394,801
-52.228918432979874,102.98571179903911,801
55.82168350256052,41.64688896469562,301
-18.523029433146675,-2.6275842732360672,701
-14.410949890859706,33.310161844612516,701
30.801682737088854,64.25250306802519,301
30.121907547125314,23.377404879530562,301
-48.390401050420024,23.966949556312585,801
51.8035652224776,118.78376559886709,380
-22.772804198244973,28.000821487926036,701
-44.809338398193276,-11.753320188491386,701
-68.91596901679563,136.86422858469945,801
33.0907888370216,-37.17593841970961,101
-14.796841046049252,-44.192897853591774,701
-69.80059109105687,57.350609255112175,802
6.876785184754172,-52.975087745850516,101
-16.11967258153879,-28.14406401504968,701
46.36251716493381,59.8397115271915,301
34.054675649815195,-43.470102970801484,101
47.399656138038594,77.71277577319813,301
-12.002095582587524,36.33612075802233,701
38.09186995353208,124.39559173128862,380
42.694100478293144,43.54605858781355,301
-65.84288572165006,36.36841920259792,802
76.49853637373776,63.457588390560375,301
-39.925331088907306,-25.117045131836818,701
-47.00835327424796,99.11696434708699,801
-59.00575559437192,115.04502245638359,801
56.92153580343101,101.42677554722002,380
35.8068624052085,24.92449473557727,301
-61.24398080834479,-7.594580590695159,802
49.965746934546196,67.8673081358329,301
-15.30992636415503,-36.118877713690416,701
-50.47748573823117,-38.824822820953436,701
66.0128700311422,58.15837298893937,301
8.288264895429851,6.40284456844779,701
41.35677547619589,113.97727293310056,380
2.6036008572656737,-0.749388002414321,701
34.92100026493144,15.273014116572142,301
-50.040455949131804,-21.65528862259808,701
-68.98427659959526,-18.20419120144999,802
-15.296244754379144,18.348944780961716,701
29.04765221368214,60.26393695904915,301
30.584451011152563,103.29528899070692,380
-15.423639743407932,9.397707879273582,701
-52.83433106504806,25.37720894232342,801
-62.121413733133764,58.769761105963084,802
30.623966042886988,63.92889393605088,301
-80.20254069413193,-11.043869400349907,802
-24.583603755857933,-1.4731139598393386,701
-26.4522461770402,26.874438087981734,701
41.80915949841775,79.7590882634239,380
-47.194307119963625,-6.683212243499043,701
60.87822299769616,86.42748834797749,301
52.010623055181135,119.41388881332682,380
-49.86007204173693,37.019025140903175,801
-45.578485118420694,-35.69370749209235,701
49.43972597233263,51.98352892703587,301
-7.670510277782636,7.765398210183577,701
12.182843104773971,17.40048415047906,701
-62.88142750315837,61.4317975279281,802
53.129182126824844,87.7681845182912,380
58.46827182125017,55.86243698870368,301
-69.46920307918056,-3.0986122197064105,802
-77.78214780139568,28.44746029073025,802
-10.398363065180753,35.38052767804019,701
-53.977717386443736,-5.72706519620067,701
48.282813861059815,84.6980498029418,380
49.23121644310426,40.69169385368724,301
-1.6522215340848856,9.67040079367814,701
33.90625836047183,-27.992599759013387,101
-61.70817013848959,93.70287408685834,801
26.559299754868054,101.64503005530673,380
32.22577997824728,100.59457513267388,380
27.08076636920829,68.72078116213453,301
33.31259976177337,-20.310331354379542,101
17.35731289570405,2.784254765246118,301
-1.4157074982035456,10.32552883417429,701
35.131581782683526,-51.40113491724447,101
23.366966380599255,-29.255575318537414,101
-21.443420088673086,7.837681682614888,701
69.66105763222617,26.555690403316277,301
55.32292098478072,-27.922059697706118,101
50.85017667146457,105.42605152677305,380
-73.59022137118787,74.98500435583935,802
-8.682793872101977,17.385423254912983,701
-64.98798381679748,52.184439582073,802
-19.205923580030266,9.772710527472439,701
28.345571094673723,10.940699444228187,301
-48.202995850717635,-6.658691587182062,701
-42.34608043294956,-42.970285999546576,701
24.2596191071799,-31.677678148113646,101
23.740809976165796,-50.78317916280415,101
49.40463953905758,-53.989252139079994,101
-30.96227283126083,-38.62262475132019,701
-63.6207366804485,121.66576319782514,801
49.34076027623589,87.89758340859959,380
-65.36091988540736,42.49048747687118,802
42.055475397409815,54.85819151679431,301
43.835087558119355,107.85574183980935,380
-59.20186444040263,87.70945575096181,801
-13.642663725607386,9.563841545720436,701
-47.84397401349135,97.70165276623362,801
6.170670666324744,-19.368990648839258,701
-35.468400746513844,23.43702233247095,701
11.496741602570895,-11.981995652941606,701
24.813663316639907,-25.425745950110183,101
26.254125215373215,17.467421804374595,301
-64.21849555948504,120.89981254870894,801
50.171032711000706,-41.577537644001154,101
-33.66899326443406,-19.926967900727448,701
35.826509435556844,58.40790752937886,301
-46.47595352901155,-25.895520761749342,701
